Day,amazon_media_cost,bingsearch_media_cost,ctv_media_cost,criteo_media_cost,dv360_media_cost,facebook_media_cost,googlesearch_media_cost,influential_media_cost,lineartv_media_cost,pinterest_media_cost,radio_media_cost,snapchat_media_cost,thetradedesk_media_cost,tinder_media_cost,twitch_media_cost,youtube_media_cost,Orders
2022-01-27,0.0,412.4,33234.0,0.0,0.0,23544.290017999996,2542.308531,1059.139999,20442.0,0.0,0.0,0.0,5989.158211999399,3106.672,0.0,0.0,598
2022-01-28,0.0,548.14,35846.0,0.0,0.0,23392.970009000004,2252.48476,1089.310001,15837.0,0.0,0.0,0.0,5969.790789999998,4209.148,0.0,0.0,385
2022-01-29,0.0,571.0,35512.0,0.0,0.0,21427.67,3972.821275,1113.4899979999998,34497.0,0.0,0.0,0.0,5284.051623000098,3534.5,0.0,0.0,358
2022-01-30,0.0,801.88,34704.0,0.0,0.0,12344.449996000001,3722.308482,1080.24,24405.0,0.0,0.0,0.0,3849.405859000099,2224.14,0.0,0.0,548
2022-01-31,0.0,680.54,24072.0,0.0,0.0,15500.530002999998,4239.464944,1174.29,21653.0,0.0,0.0,0.0,2775.8423199997005,685.02,0.0,0.0,518
2022-02-01,0.0,903.84,18867.0,0.0,0.0,12032.780009999999,5569.117855,1233.7099979999998,17447.0,0.0,0.0,0.0,2930.0529910003006,515.192,0.0,0.0,361
2022-02-02,0.0,865.7,29604.0,0.0,0.0,8663.26001,6702.453279,1207.0400009999998,5923.0,0.0,0.0,0.0,2990.8294890004986,370.56600000000003,0.0,0.0,317
2022-02-03,0.0,687.23,28938.0,0.0,0.0,8677.630001000001,6859.368622,1160.91,12519.0,0.0,0.0,0.0,3339.3319340003,1210.308,0.0,0.0,379
2022-02-04,0.0,660.45,20884.0,0.0,0.0,14280.790004000002,6894.221412,1175.7099999999998,12870.0,0.0,0.0,0.0,3410.780614000099,1240.346,3263.8095000000003,0.0,376
2022-02-05,0.0,579.01,18514.0,0.0,0.0,14015.460003,7869.858686,1126.4699999999998,18854.0,0.0,0.0,0.0,3265.3533579998984,1015.326,1834.938,0.0,416
2022-02-06,0.0,729.02,17845.0,0.0,0.0,13072.660000000002,8697.846211,542.1500000000001,17817.0,0.0,0.0,0.0,3210.0104310001993,1156.7379999999998,1938.1005,0.0,465
2022-02-07,0.0,957.67,17926.0,12.198283399699998,0.0,13290.980001,5909.458438,949.94,15190.0,0.0,0.0,0.0,3325.2680439992982,795.486,1894.4099999999999,0.0,391
2022-02-08,0.0,576.4,16226.0,60.934950198600006,0.0,15558.529999000002,6568.621366,1263.37,22743.0,0.0,0.0,0.0,3560.2921220002,1598.0859999999998,1966.2615,0.0,335
2022-02-09,0.0,745.51,14765.0,72.27045104189999,0.0,23280.389991000004,6446.436035,1265.3500000000001,3260.0,0.0,0.0,0.0,4154.704938000099,1708.1480000000001,1812.1005,0.0,342
2022-02-10,0.0,607.55,16643.0,87.3787417214,0.0,25451.179998,3757.210523,1321.99,14144.0,0.0,0.0,0.0,2507.9545620008,952.9680000000001,1756.755,0.0,282
2022-02-11,0.0,449.97,15500.0,75.48849921249999,0.0,27104.190002,6112.878625,917.4400000000002,13229.0,0.0,0.0,0.0,0.0,0.694,1706.544,0.0,298
2022-02-12,0.0,559.23,14808.0,0.003928946,0.0,24950.670001000002,7672.681554,467.79999999999995,30906.0,0.0,0.0,0.0,0.0,0.032,1691.739,0.0,364
2022-02-13,0.0,496.96,9998.0,0.0,0.0,24526.699998000004,6964.687224,494.96,1425.0,0.0,0.0,0.0,0.0,0.036000000000000004,1486.0755,0.0,369
2022-02-14,0.0,570.05,10841.0,0.0,0.0,22013.999995,4548.151262,1504.65,5592.0,0.0,0.0,0.0,0.0,0.02,1426.7925,0.0,342
2022-02-15,0.0,717.7,11829.0,0.0,0.0,20042.220001,6424.011123,1438.21,6220.0,0.0,0.0,0.0,0.0,0.0,1627.6365,0.0,362
2022-02-16,0.0,806.26,12049.0,0.0,0.0,15028.400008999997,7461.423145,1232.6100020000003,7975.0,0.0,0.0,0.0,0.0,0.0,1245.636,0.0,370
2022-02-17,0.0,321.53,11654.0,0.0,0.0,16961.439996999998,6403.463681,1231.5,7486.0,0.0,0.0,0.0,0.0,0.0,1098.1844999999998,0.0,358
2022-02-18,0.0,71.28,10536.537687,0.0,0.0,13894.99,6158.85498,1051.6100000000001,7538.0,0.0,0.0,0.0,0.0,0.0,1314.4005,0.0,369
2022-02-19,0.0,147.25,11381.496519599998,0.0,0.0,10563.91,8681.576589,779.8000000000002,13494.0,0.0,0.0,0.0,0.0,0.0,1349.1135,0.0,380
2022-02-20,0.0,58.66,10190.7915628,0.0,0.0,11293.77,6858.399412,756.4900000000001,4816.0,0.0,0.0,0.0,0.0,0.0,1525.797,0.0,439
2022-02-21,0.0,43.28,12202.0,0.0,0.0,11040.079996999999,7510.438212,1169.6499999999999,9166.0,0.0,0.0,0.0,0.0,0.0,1826.559,0.0,450
2022-02-22,0.0,25.04,12956.0,0.0,0.0,9842.6,7015.53308,1534.4499999999998,13905.0,0.0,0.0,0.0,0.0,0.0,1670.0355,0.0,645
2022-02-23,0.0,35.24,12484.0,0.0,0.0,7988.990002999999,7457.498665,1579.549999,5692.0,0.0,0.0,0.0,0.0,0.0,1797.5475,0.0,410
2022-02-24,0.0,35.26,13192.0,0.0,0.0,7457.6900000000005,3609.197565,1328.78,4994.0,0.0,0.0,0.0,0.0,0.008,1628.9595,0.0,386
2022-02-25,0.0,46.4,11421.0,0.0,0.0,4480.97,2641.542118,1131.3899979999999,11282.0,0.0,0.0,0.0,0.0,0.0,1266.3,0.0,320
2022-02-26,0.0,39.12,10500.0,0.0,0.0,3502.2099999999996,3133.779009,971.11,11630.0,0.0,0.0,0.0,0.0,0.0,0.2205,0.0,433
2022-02-27,0.0,46.32,9595.0,0.0,0.0,4514.489998999999,4890.920454,812.84,13218.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,428
2022-02-28,0.0,120.41,0.0,0.0,0.0,6072.830002000001,4344.451306,1260.8500000000001,1420.0,0.0,0.0,0.0,1073.9304379998998,0.0,0.189,0.0,456
2022-03-01,0.0,273.62,10246.0,0.0,0.0,7842.100000000001,4488.508441,0.0,10117.0,0.0,0.0,0.0,1999.1449990001001,0.0,0.126,0.0,406
2022-03-02,0.0,175.91,8920.0,0.0,0.0,7580.670001,3692.200187,0.0,6940.0,0.0,0.0,0.0,1758.8305339996004,0.0,0.063,0.0,425
2022-03-03,0.0,229.36,11714.0,0.0,0.0,6818.860004,5255.212962,0.0,11579.0,0.0,0.0,0.0,1644.6192669999002,0.0,0.063,0.0,417
2022-03-04,0.0,175.21,10629.0,0.0,0.0,7970.03,5515.669287,0.0,20487.0,0.0,0.0,0.0,1774.0638519996996,0.0,0.063,0.0,417
2022-03-05,0.0,197.1,11192.0,0.0,0.0,8431.22,9569.604578,0.0,14317.0,0.0,0.0,0.0,1587.0655930002004,0.0,0.063,0.0,409
2022-03-06,0.0,133.04,10994.0,0.0,0.0,8120.019999999999,9110.873028,0.0,18782.0,0.0,0.0,0.0,1869.2429530005006,0.0,0.063,0.0,472
2022-03-07,0.0,112.52,13945.0,0.0,0.0,7741.879997000002,6183.960782,0.0,16528.0,0.0,0.0,0.0,2271.8614539999,0.0,0.063,0.0,419
2022-03-08,0.0,125.26,12935.0,0.0,0.0,7842.339999000001,7684.385782,0.0,8471.0,0.0,0.0,0.0,2400.939297999599,0.0,0.063,0.0,412
2022-03-09,0.0,186.75,19608.0,0.0,0.0,8227.629998999999,7440.969163,0.0,11047.0,0.0,0.0,0.0,2252.5101059996996,0.0,0.0315,0.0,442
2022-03-10,0.0,466.39,19677.0,0.0,0.0,8325.160000999998,8425.503017,0.0,15087.0,0.0,0.0,0.0,2286.9756809998003,0.0,0.0,0.0,415
2022-03-11,0.0,590.42,18885.0,0.0,0.0,8080.290003,8480.842733,0.0,18287.0,0.0,0.0,0.0,2295.7425450001,0.0,0.0315,0.0,377
2022-03-12,0.0,702.49,0.0,0.0,0.0,8229.810004,8063.376635,0.0,17665.0,0.0,0.0,0.0,2056.9786829991003,0.0,0.0315,0.0,425
2022-03-13,0.0,648.37,16538.0,0.0,0.0,7679.129999000002,6870.397504,0.0,20550.0,0.0,0.0,0.0,2006.7359049999004,0.0,0.0315,0.0,460
2022-03-14,0.0,423.83,15814.399999999998,0.0,0.0,7273.159997,7288.991448,0.0,17962.6,0.0,0.0,0.0,2350.2360559996996,0.0,0.0,0.0,415
2022-03-15,0.0,599.14,15590.67,0.0,0.0,6426.9400000000005,8190.949186,0.0,16140.35,0.0,0.0,0.0,2398.1472019999,0.0,0.063,0.0,450
2022-03-16,0.0,681.7,13620.349999999999,0.0,0.0,6345.990001,8910.238453,0.0,17636.09,0.0,0.0,0.0,2386.1368119998997,0.0,0.063,0.0,443
2022-03-17,0.0,538.47,12639.85,0.0,0.0,4393.480002,8894.767697,0.0,4003.4,0.0,0.0,0.0,2108.0027260006,0.0,0.063,0.0,494
2022-03-18,0.0,526.91,12989.340000000002,0.0,0.0,5609.049999,8353.59295,0.0,4789.65,0.0,0.0,0.0,2127.4130030000997,0.0,0.126,0.0,363
2022-03-19,0.0,636.02,13196.789999999999,0.0,0.0,5736.589999,10858.073578,0.0,7028.15,0.0,0.0,0.0,2026.9426620002996,0.0,0.063,0.0,419
2022-03-20,0.0,517.33,11784.89,0.0,0.0,5629.359998,12152.151319,0.0,6845.0,0.0,0.0,0.0,2037.5313329998999,0.0,0.063,0.0,400
